,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
67216,10542533.0,2024-04-25 19:10:25.891,0,0.0,0.0,2,0,0,0,0,0.842,0,0.0,1,,1,2,0.0,,3858.0
67217,10730840.0,2024-04-27 15:00:52.320,0,0.0,0.0,6,0,0,0,0,18.74,0,0.0,1,,1,1,0.1,1.0,1755.0
67219,10740423.0,2024-04-30 11:57:47.480,0,0.0,0.0,19,10,7,6,6,1172.874,0,0.0,2,33.66762412169888,1,7,0.0,0.0679886685552408,353435.0
67226,10692533.0,2024-04-16 22:44:50.854,0,0.0,0.0,14,0,0,0,0,28.06,0,0.01,1,6.660945878777277,1,2,0.0,0.0,144625.0
67227,10620327.0,2024-04-02 20:48:21.893,0,0.0,0.0,10,0,0,0,0,9.32,0,0.0,1,,1,8,0.0,0.0,4550.0
67230,10639905.0,2024-04-04 18:06:06.434,0,0.0,0.0,7,0,0,0,0,9.22,0,0.01,1,0.0,1,1,0.0,,1264.0
67234,10676104.0,2024-04-12 20:36:11.076,0,0.0,0.0,1,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,
67244,10664331.0,2024-04-15 10:02:20.756,0,0.0,0.0,4,0,0,0,0,4.61,0,0.0,1,,1,2,0.0,,771.0
67249,10714807.0,2024-04-23 07:46:36.192,0,0.0,0.0,19,0,0,0,0,1.784,0,0.0,1,1.0299928802342924,1,5,0.7,0.0065573770491803,19122.0
67263,10330024.0,2024-04-09 00:16:43.578,0,0.0,0.0,23,3,3,3,1,10.162,0,0.0,1,4.090174666197032,1,7,0.0,1.0,349442.0
67266,10702677.0,2024-04-20 14:22:38.520,0,0.0,0.0,7,1,1,1,1,1.61,0,0.0,1,,1,6,0.0,,85811.0
67268,10674030.0,2024-04-12 04:19:01.485,0,0.0,0.0,4,5,5,3,3,16.556,0,0.0,1,0.5438639535766275,1,5,0.0,0.75,451584.0
67269,10730405.0,2024-04-27 09:34:12.881,0,0.0,0.0,19,1,1,1,1,220.57,0,0.0,1,16.782694690407396,1,2,0.0,0.5384615384615384,58210.0
67272,10708834.0,2024-04-21 06:17:36.995,0,0.0,0.0,20,1,1,1,1,314.77,0,0.0,2,26.156104415877486,1,3,0.0,0.1097560975609756,193724.0
67276,10659088.0,2024-04-08 22:42:04.558,0,0.0,0.0,14,5,5,5,5,134.82999999999998,0,0.0,2,7.56627753771812,1,7,0.0,0.5714285714285714,298002.0
67277,10734062.0,2024-05-03 07:48:28.643,0,0.0,0.0,25,1,1,1,1,2.726,0,0.0,1,,1,7,0.0,,64135.0
67283,10736320.0,2024-04-29 03:13:20.465,0,0.0,0.0,3,0,0,0,0,7.336,0,0.01,1,1.3321891757554558,1,1,0.0,1.0,301.0
67287,10716092.0,2024-04-23 02:25:38.885,0,0.0,0.0,4,1,1,1,1,12.046,0,0.02,1,4.662662115144095,1,2,0.0,,54955.0
67294,10636875.0,2024-04-04 01:42:23.766,0,0.0,0.0,3,1,1,1,1,9.22,0,0.0,1,2.249449668146369,1,1,1.0,,177802.0
67300,10718039.0,2024-04-23 18:52:50.156,0,0.0,0.0,12,0,0,0,0,37.48,0,0.01,1,0.0,1,1,0.0,0.0,27928.0
67311,10671725.0,2024-04-23 02:03:07.100,0,0.0,0.0,7,7,7,6,6,182.59,1,0.0,2,11.414077671494493,1,13,0.0,0.2352941176470588,403017.0
67313,10725835.0,2024-04-26 00:21:23.222,0,0.0,0.0,12,5,5,5,5,360.386,0,0.0,1,8.007000000000003,1,4,0.0,0.0702875399361022,240301.0
67326,10642766.0,2024-04-06 03:09:02.429,0,0.0,0.0,3,3,3,3,3,15.814,0,0.01,1,1.998283763633184,1,5,0.0,,241429.0
67334,10706151.0,2024-04-20 16:59:43.080,0,0.0,0.0,6,2,2,2,2,4.51,0,0.0,1,1.3845032803620705,1,3,0.0,0.0,79517.0
67336,10695583.0,2024-04-17 18:22:06.956,0,0.0,0.0,2,1,1,1,1,79.67,0,0.0,1,19.203481168788123,1,2,0.0,0.1666666666666666,153407.0
67338,10642196.0,2024-04-05 03:13:45.964,0,0.0,0.0,28,8,7,6,6,45.54858,0,0.0,1,4.694509800777927,1,5,0.0,0.0,256560.0
67342,10691818.0,2024-04-16 17:47:11.626,0,0.0,0.0,10,2,2,2,2,46.7,0,0.0,1,8.78495019906203,1,3,0.0,,181876.0
67355,10715534.0,2024-05-03 13:14:56.743,0,0.0,0.0,10,4,4,4,3,3.568,0,0.0,1,1.3321891757554556,1,7,0.0,0.0,198383.0
67357,10710749.0,2024-04-22 06:36:36.553,0,0.0,0.0,17,1,1,1,1,18.64,0,0.0,1,0.0,1,5,0.0,,55271.0
67361,10215914.0,2024-04-13 01:38:20.883,0,0.0,0.0,16,2,1,1,1,65.74,0,0.0,1,19.982837636331837,1,7,0.0,1.0,173488.0
67387,10655999.0,2024-04-09 01:05:17.242,0,0.0,0.0,10,1,1,1,1,2.57,0,0.0,1,,1,3,0.0,,19196.0
67391,10629520.0,2024-04-02 07:56:37.660,0,0.0,0.0,6,1,1,1,1,74.96,1,0.0,1,0.0,1,2,0.0,0.054054054054054,42475.0
67401,10624694.0,2024-04-01 18:15:27.075,0,0.0,0.0,47,5,4,4,3,66.924,1,0.0,2,4.465775798863428,1,7,0.8,0.0046403712296983,153787.0
67402,10684047.0,2024-04-24 03:56:31.917,0,0.0,0.0,10,4,4,4,4,4.51,0,0.0,1,1.357535389348408,1,6,0.1,0.0,539309.0
67406,10670149.0,2024-04-11 03:10:36.400,0,0.0,0.0,2,1,1,1,1,47.0,1,0.0,1,,1,1,0.0,0.0,48330.0
67411,10625380.0,2024-04-13 01:00:36.548,0,0.0,0.0,23,5,5,5,5,10.904000000000002,0,0.0,1,1.3321891757554556,1,7,0.0,0.0,299838.0
67420,10755975.0,2024-05-05 15:12:03.304,0,0.0,0.0,20,1,1,1,1,53.636,0,0.0,1,3.2872665848695632,1,5,0.0,0.0117647058823529,160116.0
67425,10721413.0,2024-04-24 18:40:01.053,0,0.0,0.0,8,3,3,2,2,13.93,0,0.0,1,5.99485129089955,1,4,0.0,0.3333333333333333,189161.0
67427,10658462.0,2024-04-09 15:28:52.335,0,0.0,0.0,4,3,3,3,3,34.354,0,0.0,1,5.312078237375651,1,4,0.0,1.0,314324.0
67436,10647391.0,2024-04-08 17:11:42.768,0,0.0,0.0,11,0,0,0,0,49.726,0,0.0,1,31.306445630253208,1,3,0.0,0.0952380952380952,4427.0
67441,10746602.0,2024-05-02 13:17:43.920,0,0.0,0.0,2,2,2,2,2,15.514,1,0.0,1,0.8425504139219209,1,4,0.0,0.0,350200.0
67449,10654681.0,2024-04-07 21:41:54.857,0,0.0,0.0,13,5,5,5,5,37.48,0,0.0,1,0.0,1,5,0.0,0.1111111111111111,508208.0
67451,10623405.0,2024-04-01 00:50:40.871,0,0.0,0.0,15,1,1,1,1,27.96,0,0.0,1,4.66,1,2,2.2,,94228.0
67454,10678451.0,2024-04-13 10:09:07.935,0,0.0,0.0,6,0,0,0,0,4.61,1,0.0,1,,1,1,0.0,0.0,3512.0
67457,10687410.0,2024-04-23 15:30:20.458,0,0.0,0.0,10,1,1,1,1,3.568,0,0.0,1,1.3321891757554556,1,6,0.0,,250563.0
67462,10653608.0,2024-04-07 17:13:45.140,0,0.0,0.0,7,0,0,0,0,4.51,0,0.03,1,0.6660945878777278,1,1,0.0,0.0,15983.0
67467,10725247.0,2024-04-25 21:39:59.603,0,0.0,0.0,2,1,1,1,1,37.48,1,0.0,1,10.819544044613586,1,2,0.1,0.0,0.0
67471,10624359.0,2024-04-01 03:46:14.092,0,0.0,0.0,16,2,2,2,2,70.24999999999999,1,0.0,1,6.211248813456124,1,4,0.0,0.5,421365.0
67472,10741033.0,2024-05-03 19:56:40.917,0,0.0,0.0,9,1,1,1,1,0.842,0,0.0,1,,1,5,0.0,0.0,23026.0
67478,10723993.0,2024-04-26 00:56:26.267,0,0.0,0.0,3,0,0,0,0,27.96,0,0.0,1,0.0,1,1,0.0,0.0,1262.0
67481,10747061.0,2024-05-02 17:46:44.091,0,0.0,0.0,11,1,1,1,1,1.784,1,0.0,1,,1,2,0.0,,77036.0
67482,10742862.0,2024-05-01 21:14:40.226,0,0.0,0.0,4,2,2,2,2,6.394,0,0.0,1,1.904934994516436,1,3,0.3,,237329.0
67484,10692532.0,2024-04-16 21:40:24.386,0,0.0,0.0,3,0,0,0,0,1.784,1,0.01,1,,1,1,0.0,,102.0
67489,10654638.0,2024-04-07 21:46:30.039,0,0.0,0.0,6,2,2,2,2,18.74,0,0.01,1,13.2511810794359,1,4,0.4,0.0344827586206896,321079.0
67497,10708267.0,2024-04-22 02:44:31.150,0,0.0,0.0,5,1,1,1,1,2.726,0,0.01,1,,1,4,0.0,,256963.0
67498,10739744.0,2024-04-30 03:27:19.376,0,0.0,0.0,5,2,2,2,2,38.222,0,0.01,1,8.153425844392036,1,1,0.0,,95200.0
67500,10728017.0,2024-04-26 18:36:49.363,0,0.0,0.0,19,2,2,1,1,55.92,0,0.0,1,5.159546491698665,1,2,0.0,0.4545454545454545,67619.0
67506,10719084.0,2024-04-24 23:26:28.314,0,0.0,0.0,9,4,3,3,3,6.394,0,0.0,1,1.998283763633184,1,6,0.0,0.0,277606.0
67516,10718630.0,2024-04-23 22:09:28.168,0,0.0,0.0,4,0,0,0,0,9.32,0,0.01,1,,1,1,0.0,,183.0
67518,10723539.0,2024-04-27 09:31:12.102,0,0.0,0.0,1,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,
67523,10658184.0,2024-04-10 15:35:25.986,0,0.0,0.0,9,4,3,3,2,11.104,0,0.0,1,5.328756703021822,1,5,0.0,,245900.0
67525,10633694.0,2024-04-05 05:10:03.614,0,0.0,0.0,31,8,8,8,7,421.658,0,0.0,1,25.68755773487143,1,9,0.6,0.0040520984081041,513155.0
67533,10665530.0,2024-04-10 02:28:00.551,0,0.0,0.0,3,0,0,0,0,6.494,0,0.0,1,,1,1,0.0,,194.0
67547,10728783.0,2024-05-02 22:20:27.669,0,0.0,0.0,24,0,0,0,0,3.568,1,0.0,1,0.0,1,6,0.0,,3355.0
67553,10748217.0,2024-05-03 00:38:30.619,0,0.0,0.0,2,4,4,4,4,18.54,0,0.01,1,3.804983574208961,1,4,0.2,0.0476190476190476,159301.0
67558,10734561.0,2024-04-28 18:28:56.798,0,0.0,0.0,1,0,0,0,0,4.61,0,0.02,1,,1,1,0.0,,0.0
67561,10705871.0,2024-04-21 00:55:04.685,0,0.0,0.0,23,1,1,1,1,9.22,0,0.0,1,2.664378351510911,1,5,0.2,0.0,64073.0
67566,10566732.0,2024-04-24 07:49:33.420,0,0.0,0.0,8,0,0,0,0,10.162,0,0.0,1,5.99485129089955,1,3,0.0,0.0,1855.0
67567,10703737.0,2024-04-20 00:50:37.297,0,0.0,0.0,6,9,8,6,6,1268.8100000000006,1,0.0,3,11.421399736006562,1,8,1.4,0.1851851851851851,414191.0
67568,10664994.0,2024-04-10 01:09:45.274,0,0.0,0.0,1,0,0,0,0,1.784,0,,1,,1,1,,0.0,64664.0
67574,10713404.0,2024-04-22 08:20:00.894,0,0.0,0.0,3,0,0,0,0,1.784,0,0.04,1,1.0299928802342924,1,1,6.2,,295.0
67575,10699645.0,2024-04-18 22:05:24.707,0,0.0,0.0,10,11,10,9,9,42.232,0,0.0,1,1.6233831925458475,1,7,3.0,0.0,438931.0
67578,10712667.0,2024-04-23 13:39:31.469,0,0.0,0.0,27,8,7,5,4,279.0160000000001,1,0.0,1,10.586110105388036,1,8,0.0,0.0206896551724137,246908.0
67581,10688838.0,2024-04-15 22:50:03.226,0,0.0,0.0,2,0,0,0,0,13.93,1,0.0,1,3.3304729393886383,1,3,0.0,0.0,467.0
67582,10574286.0,2024-04-10 20:35:47.083,0,0.0,0.0,20,2,2,2,2,12.788000000000002,1,0.0,1,1.8037926710129413,1,19,0.0,0.0,64381.0
67595,10675334.0,2024-04-15 14:36:49.305,0,0.0,0.0,15,0,0,0,0,21.466,0,0.0,1,10.124778779476287,1,2,0.4,0.0,197706.0
67603,10612127.0,2024-04-04 23:29:15.986,0,0.0,0.0,31,0,0,0,0,0.842,0,0.0,1,,1,8,0.0,0.0,7817.0
67606,10650593.0,2024-04-07 16:59:42.709,0,0.0,0.0,5,1,1,1,1,2.726,0,0.0,1,,1,4,0.0,,102601.0
67609,10728505.0,2024-04-26 21:37:55.132,0,0.0,0.0,8,1,1,1,1,1.784,0,0.02,1,,1,2,0.0,0.0,41833.0
67610,10735848.0,2024-04-30 23:17:52.986,0,0.0,0.0,7,0,0,0,0,12.046,0,0.0,1,4.662662115144095,1,6,0.0,0.3333333333333333,9793.0
67617,10722207.0,2024-04-24 22:49:51.587,0,0.0,0.0,5,2,2,2,2,37.38,0,0.0,1,6.797617229588616,1,2,0.2,0.3333333333333333,159517.0
67618,10699892.0,2024-04-19 05:43:33.792,0,0.0,0.0,16,1,1,1,1,9.22,0,0.0,1,2.661584740964175,1,8,0.1,0.0,38942.0
67630,10733984.0,2024-04-28 14:18:29.593,0,0.0,0.0,4,3,3,3,3,18.74,0,0.04,1,,1,4,0.0,0.0,173799.0
67633,10677067.0,2024-04-13 01:13:21.532,0,0.0,0.0,2,3,3,3,3,18.82,0,0.0,1,,1,5,0.0,0.6666666666666666,169760.0
67641,10717592.0,2024-04-23 15:54:48.709,0,0.0,0.0,38,7,6,5,4,843.2580000000002,1,0.0,2,14.540163216224594,1,6,0.6,0.0652680652680652,233040.0
67642,10671269.0,2024-04-11 13:39:10.787,0,0.0,0.0,7,1,1,1,1,1.784,0,0.01,1,,1,2,0.0,0.0,19399.0
67644,10682447.0,2024-04-15 03:44:48.210,0,0.0,0.0,2,0,0,0,0,47.0,0,0.01,1,,1,2,0.0,0.2666666666666666,657.0
67646,10640242.0,2024-04-11 02:54:51.990,0,0.0,0.0,4,0,0,0,0,3.668,0,,1,,1,2,0.0,,
67658,10708304.0,2024-04-21 03:32:55.786,0,0.0,0.0,1,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,,422.0
67660,10613713.0,2024-04-06 12:38:39.704,0,0.0,0.0,10,1,1,0,0,20.324,0,0.0,1,2.928797022669888,1,8,0.0,0.0120481927710843,192401.0
67662,10657804.0,2024-04-08 15:57:54.969,0,0.0,0.0,2,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,,
67663,10707674.0,2024-04-23 06:11:31.513,0,0.0,0.0,6,1,1,1,1,2.726,1,0.01,1,,1,2,0.0,0.0,57794.0
67664,10654622.0,2024-04-07 21:36:04.478,0,0.0,0.0,6,2,2,2,2,58.746,0,0.01,1,4.159759368040415,1,5,0.0,1.0,126938.0
67667,10705587.0,2024-04-20 13:23:31.129,0,0.0,0.0,6,1,1,1,1,2.726,0,0.0,1,,1,3,0.0,,397908.0
67672,10619484.0,2024-04-10 09:32:21.013,0,0.0,0.0,1,0,0,0,0,0.842,0,0.02,1,,1,3,0.0,0.0,582.0
67673,10673340.0,2024-04-26 08:09:20.893,0,0.0,0.0,7,0,0,0,0,3.568,0,0.01,1,1.3321891757554556,1,4,0.1,,6113.0
67677,10524806.0,2024-04-11 00:23:58.575,0,0.0,0.0,20,0,0,0,0,4.61,0,0.01,1,1.5366666666666668,1,18,0.2,,3694.0
67678,10655366.0,2024-04-13 03:42:02.558,0,0.0,0.0,9,10,10,10,10,13.830000000000002,0,0.0,1,0.0,1,10,0.0,0.0096153846153846,568720.0
67679,10632029.0,2024-04-03 02:55:27.329,0,0.0,0.0,17,2,2,2,2,18.64,0,0.0,1,0.0,1,7,0.7,,108759.0
67685,10657773.0,2024-04-18 22:49:13.799,0,0.0,0.0,5,3,3,3,3,4.61,0,0.0,1,3.259762261269984,1,6,0.4,0.1,351747.0
67686,10678198.0,2024-04-13 06:25:29.560,0,0.0,0.0,20,0,0,0,0,84.47999999999999,0,0.0,1,16.315918607298823,1,2,0.0,0.0394736842105263,14776.0
67688,10736233.0,2024-04-29 02:45:45.923,0,0.0,0.0,14,7,6,5,5,21.25658,0,0.0,1,3.501860754522753,1,5,0.2,0.0439560439560439,268415.0
67689,10726747.0,2024-04-26 22:54:37.101,0,0.0,0.0,8,0,0,0,0,3.668,0,0.0,1,2.1177207873875474,1,4,1.1,0.0,104231.0
67693,10749123.0,2024-05-03 06:15:04.895,0,0.0,0.0,27,2,2,2,2,55.99699999999999,0,0.0,1,4.538671717859753,1,5,1.1,0.1666666666666666,105413.0
67694,10668398.0,2024-04-10 19:02:34.041,0,0.0,0.0,22,6,5,5,5,90.474,1,0.0,1,7.294685548887138,1,6,0.0,0.1666666666666666,254668.0
67697,10685733.0,2024-05-04 14:19:20.795,0,0.0,0.0,3,0,0,0,0,2.726,0,0.01,1,,1,2,0.0,,4057.0
67701,10730823.0,2024-04-27 15:01:31.228,0,0.0,0.0,1,2,2,2,2,1.784,0,0.0,1,,1,2,0.0,,283507.0
67704,10740634.0,2024-05-04 21:24:14.019,0,0.0,0.0,37,3,3,3,3,27.56,1,0.0,1,0.7120850671493842,1,9,0.0,0.0,254172.0
67718,10698021.0,2024-04-19 03:49:32.126,0,0.0,0.0,3,1,1,1,1,9.32,1,0.09,1,,1,2,0.0,0.0,40073.0
67725,10672612.0,2024-04-17 03:50:28.181,0,0.0,0.0,7,1,1,1,1,0.842,0,0.0,1,,1,6,0.0,0.0,44874.0
67727,10664407.0,2024-04-10 04:40:10.577,0,0.0,0.0,12,1,1,1,1,5.452,0,0.01,1,1.3321891757554556,1,4,0.0,0.0,25416.0
67728,10569053.0,2024-04-08 21:46:46.660,0,0.0,0.0,6,4,4,4,4,12.046,0,0.0,1,4.662662115144094,1,9,0.0,0.3333333333333333,347651.0
67729,10737728.0,2024-04-29 17:42:44.747,0,0.0,0.0,6,5,5,5,5,18.74,0,0.0,1,,1,4,0.0,0.2,384430.0
67730,10742148.0,2024-05-02 16:51:06.676,0,0.0,0.0,3,0,0,0,0,27.018,0,0.0,1,5.755715072864534,1,4,0.0,0.0909090909090909,4933.0
67732,10718359.0,2024-04-23 20:37:32.302,0,0.0,0.0,8,2,2,2,1,84.38,0,0.0,1,4.710000000000001,1,3,0.0,0.0,106740.0
67734,10736411.0,2024-04-29 03:45:59.035,0,0.0,0.0,3,0,0,0,0,10.062,0,0.01,1,1.438928768216134,1,1,0.0,,55.0
67738,10687945.0,2024-04-15 19:01:16.988,0,0.0,0.0,10,3,3,3,3,2.726,0,0.0,1,1.9275730855145288,1,3,0.1,0.0,77325.0
67739,10632436.0,2024-04-03 22:51:34.234,0,0.0,0.0,11,3,3,3,3,26.076,0,0.0,1,3.807047675036392,1,5,0.0,,386944.0
67740,10626736.0,2024-04-01 19:41:02.409,0,0.0,0.0,3,0,0,0,0,54.136,0,0.01,1,7.612152730995352,1,1,0.0,,1504.0
67741,10656463.0,2024-04-08 04:11:54.702,0,0.0,0.0,3,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,,151.0
67743,10660410.0,2024-04-21 20:06:37.271,0,0.0,0.0,18,3,3,3,3,73.80858,0,0.0,1,7.157920129017926,1,8,0.0,0.0493827160493827,279428.0
67746,10235934.0,2024-04-05 23:48:24.320,0,0.0,0.0,3,2,2,2,1,0.842,0,0.02,1,,1,23,0.0,,29802.0
67750,10659562.0,2024-04-09 03:26:08.587,0,0.0,0.0,19,7,6,6,5,385.488,1,0.0,1,3.907854984219238,1,8,1.6,0.0428571428571428,380717.0
67753,10507321.0,2024-04-05 06:02:59.364,0,0.0,0.0,9,0,0,0,0,0.842,0,0.0,1,,1,4,0.0,,985.0
67755,10738374.0,2024-04-29 21:20:47.077,0,0.0,0.0,27,4,4,4,4,36.138,0,0.0,1,3.409467465748867,1,5,0.0,,193157.0
67759,10705312.0,2024-04-20 10:05:40.559,0,0.0,0.0,19,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,0.0,2925.0
67774,10666946.0,2024-04-10 07:29:48.711,0,0.0,0.0,3,1,1,1,1,56.22,0,0.01,1,9.37,1,2,0.2,0.0196078431372549,55331.0
67778,10633819.0,2024-04-15 20:06:44.373,0,0.0,0.0,38,10,10,9,8,170.644,0,0.0,1,17.988476332857594,1,8,0.0,0.0021978021978021,385525.0
67783,10651779.0,2024-04-07 03:59:47.000,0,0.0,0.0,2,1,1,1,1,1.61,0,0.04,1,,1,1,0.0,,163405.0
67793,10730366.0,2024-05-02 18:04:06.078,0,0.0,0.0,3,0,0,0,0,9.32,0,0.0,1,,1,3,0.0,1.0,481.0
67805,10654937.0,2024-04-08 00:51:12.941,0,0.0,0.0,17,9,8,7,6,4.61,1,0.0,1,1.7424162205725378,1,9,0.2,0.0,519114.0
67809,10756605.0,2024-05-05 19:24:55.721,0,0.0,0.0,2,1,1,1,1,47.0,0,0.03,1,,1,1,0.0,,345352.0
67817,10631819.0,2024-04-02 21:56:37.885,0,0.0,0.0,3,0,0,0,0,2.726,0,0.0,1,,1,1,0.0,0.0,75.0
67820,10564202.0,2024-04-27 07:42:18.253,0,0.0,0.0,6,2,2,2,2,0.842,0,0.0,1,,1,5,0.0,,523242.0
67825,10727377.0,2024-04-30 15:15:49.931,0,0.0,0.0,21,1,1,1,1,14.03,0,0.0,1,,1,2,0.0,0.6666666666666666,138582.0
67826,10682994.0,2024-04-15 20:38:15.441,0,0.0,0.0,2,1,1,1,1,7.336,0,0.0,1,1.3321891757554558,1,3,0.0,,262975.0
67829,10633280.0,2024-04-03 14:31:30.078,0,0.0,0.0,32,5,5,5,5,28.06,0,0.0,1,6.660945878777277,1,6,0.0,0.0009624639076034,172998.0
67834,10752771.0,2024-05-04 15:28:30.607,0,0.0,0.0,3,0,0,0,0,9.32,0,0.01,1,,1,1,0.0,1.0,369.0
67835,10681728.0,2024-04-14 03:43:37.937,0,0.0,0.0,10,11,8,6,6,131.28,0,0.0,1,13.500397454466718,1,8,0.0,0.0005036937541974,539269.0
67837,10379022.0,2024-04-09 21:22:14.777,0,0.0,0.0,2,0,0,0,0,0.842,0,,1,,1,2,,,
67839,10162817.0,2024-04-29 02:25:22.837,0,0.0,0.0,7,0,0,0,0,2.726,0,0.01,1,,1,8,0.0,,26.0
67842,10642616.0,2024-04-05 04:37:54.169,0,0.0,0.0,3,1,1,1,1,5.452,0,0.0,1,1.3321891757554558,1,1,0.0,0.0,36473.0
67849,10692837.0,2024-04-18 08:53:29.766,0,0.0,0.0,3,0,0,0,0,2.57,0,0.01,1,,1,2,0.0,,3848.0
67853,10660871.0,2024-04-09 04:02:55.754,0,0.0,0.0,7,2,2,2,2,9.12,0,0.0,1,1.438928768216134,1,4,0.0,,162966.0
67858,10697707.0,2024-04-18 04:42:16.435,0,0.0,0.0,2,0,0,0,0,13.93,0,0.0,1,3.3304729393886383,1,1,0.0,,103.0
67863,10703336.0,2024-04-19 22:52:36.837,0,0.0,0.0,3,0,0,0,0,19.382,0,0.0,1,3.206030723495956,1,2,0.0,,1023.0
67882,10697981.0,2024-04-18 07:30:39.151,0,0.0,0.0,13,1,1,1,1,1.784,1,0.0,1,,1,3,0.0,0.0,26747.0
67887,10646822.0,2024-04-06 03:35:12.884,0,0.0,0.0,2,0,0,0,0,4.51,0,0.01,1,0.6660945878777277,1,1,0.0,,546.0
67888,10729417.0,2024-04-27 01:59:42.934,0,0.0,0.0,19,0,0,0,0,49.326,1,0.0,1,5.789022404517018,1,2,0.0,0.0,14802.0
67889,10665228.0,2024-04-10 01:46:43.026,0,0.0,0.0,15,3,3,3,3,1.784,1,0.0,1,,1,4,0.0,0.0,136024.0
67893,10634210.0,2024-04-04 16:45:42.697,0,0.0,0.0,6,0,0,0,0,9.32,0,0.01,1,,1,2,0.0,,739.0
67906,10689326.0,2024-04-16 01:02:38.537,0,0.0,0.0,2,0,0,0,0,3.668,0,0.03,1,,1,1,0.0,0.0,5.0
67912,10749371.0,2024-05-03 10:32:42.357,0,0.0,0.0,3,2,2,2,2,94.0,1,0.01,1,0.0,1,2,0.0,0.0,392090.0
67916,10653124.0,2024-04-11 17:22:01.593,0,0.0,0.0,6,0,0,0,0,0.842,0,0.01,1,,1,2,0.0,,329.0
67920,10675257.0,2024-04-16 17:04:58.827,0,0.0,0.0,7,2,2,2,2,0.842,0,0.0,1,,1,8,0.0,0.0,308450.0
67921,10641693.0,2024-04-05 01:35:25.230,0,0.0,0.0,8,2,2,2,2,2.726,0,0.0,1,,1,4,0.0,0.0,70758.0
67925,10701035.0,2024-04-27 16:55:33.388,0,0.0,0.0,27,2,2,2,2,56.11999999999999,1,0.0,1,5.438639535766273,1,14,0.0,0.0254777070063694,125685.0
67926,10657522.0,2024-04-12 00:33:35.789,0,0.0,0.0,8,4,2,2,2,0.842,0,0.0,1,,1,7,0.0,0.0,177512.0
67927,10661301.0,2024-04-09 05:33:04.488,0,0.0,0.0,24,5,5,5,4,58.888,0,0.0,1,1.805859667526193,1,6,4.5,0.0,243485.0
67932,10656257.0,2024-04-08 03:37:34.711,0,0.0,0.0,12,7,7,6,6,93.7,0,0.0,1,8.54772033607341,1,5,1.7,0.1914893617021276,346371.0
67933,10629277.0,2024-04-02 05:51:58.851,0,0.0,0.0,11,4,4,4,4,4.61,0,0.0,1,3.259762261269984,1,4,0.3,0.0,147773.0
67935,10309703.0,2024-04-28 02:24:30.753,0,0.0,0.0,5,2,1,1,1,79.66999999999999,0,0.0,1,18.70053689068846,1,5,0.0,0.0,68189.0
67936,10723786.0,2024-04-27 07:47:14.630,0,0.0,0.0,5,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,429.0
67945,10703512.0,2024-04-19 23:49:02.379,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,10.819544044613586,1,2,0.1,,0.0
67949,10707920.0,2024-04-21 01:52:19.511,0,0.0,0.0,5,1,1,1,1,2.726,0,0.01,1,,1,2,0.0,,83227.0
67950,10637682.0,2024-04-04 03:40:47.598,0,0.0,0.0,7,0,0,0,0,18.54,0,0.0,1,2.7193197678831376,1,1,0.0,,309423.0
67952,10696308.0,2024-04-17 22:22:36.901,0,0.0,0.0,1,0,0,0,0,4.61,0,0.08,1,,1,1,0.0,,6.0
67953,10725238.0,2024-04-25 21:33:17.787,0,0.0,0.0,5,1,1,1,1,103.01999999999998,0,0.0,1,9.370012127672368,1,3,0.8,0.5,150982.0
67955,10727562.0,2024-04-26 15:09:03.359,0,0.0,0.0,6,1,1,1,1,38.964,0,0.0,1,3.722093995896089,1,5,2.7,0.1176470588235294,183194.0
67958,10738123.0,2024-04-29 20:00:17.759,0,0.0,0.0,15,0,0,0,0,14.03,0,0.0,1,,1,3,0.0,0.0,14727.0
67960,10640509.0,2024-04-04 20:45:33.366,0,0.0,0.0,3,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,,187.0
67964,10706358.0,2024-04-20 18:10:43.614,0,0.0,0.0,7,1,1,1,1,20.424,0,0.0,1,4.350911628613019,1,2,0.0,0.0,85855.0
67967,10679885.0,2024-04-13 20:19:35.354,0,0.0,0.0,16,5,4,4,4,159.14,1,0.0,1,5.728351033502154,1,7,2.1,0.0,303555.0
67970,10640048.0,2024-04-04 18:42:15.025,0,0.0,0.0,4,3,3,3,3,9.32,0,0.02,1,,1,3,0.0,0.0125,150949.0
67971,10690109.0,2024-04-16 09:11:16.450,0,0.0,0.0,13,2,2,1,1,1.784,0,0.0,1,,1,3,0.0,,179642.0
67993,10687405.0,2024-04-15 15:18:56.713,0,0.0,0.0,21,2,1,1,1,18.64,1,0.0,1,0.0,1,3,0.0,0.0,67905.0
